Id,Sold Price
75216,643994.6
75217,231127.17
75218,1345123.9
75219,809342.56
75220,743391.4
75221,2145443.5
75222,407884.56
75223,763929.9
75224,670361.1
75225,1481907.5
75226,1295119.4
75227,523047.7
75228,542618.6
75229,1103596.0
75230,1412814.0
75231,359434.1
75232,2799975.0
75233,913823.25
75234,221008.33
75235,369288.53
75236,269368.16
75237,365977.06
75238,151122.02
75239,1124260.8
75240,616760.06
75241,296498.4
75242,1226782.8
75243,577683.56
75244,323938.4
75245,355068.03
75246,736241.4
75247,360931.97
75248,1035745.1
75249,766955.5
75250,1181489.5
75251,378326.38
75252,537871.94
75253,448057.06
75254,370080.56
75255,1315481.8
75256,2023927.5
75257,282500.1
75258,562809.2
75259,692199.56
75260,623369.8
75261,4880816.0
75262,1057114.5
75263,201169.02
75264,1386524.4
75265,1431434.2
75266,498332.1
75267,766878.2
75268,670179.75
75269,566780.5
75270,1368932.4
75271,303689.6
75272,1036643.56
75273,567930.56
75274,1427552.6
75275,1331659.9
75276,403161.97
75277,348752.78
75278,439833.78
75279,878396.2
75280,546684.4
75281,1233476.9
75282,673385.6
75283,758459.06
75284,492221.22
75285,1363110.9
75286,826219.8
75287,298717.75
75288,524544.3
75289,259222.53
75290,812241.2
75291,752074.4
75292,917324.9
75293,920042.4
75294,835922.0
75295,689158.5
75296,654268.5
75297,643695.06
75298,721309.7
75299,1293724.0
75300,340798.75
75301,277212.8
75302,683818.4
75303,936550.9
75304,689732.94
75305,216139.69
75306,778767.6
75307,3722276.8
75308,439573.12
75309,911367.06
75310,410767.97
75311,227529.67
75312,394775.12
75313,641462.8
75314,650627.06
75315,610063.75
75316,941630.94
75317,2537046.0
75318,1217830.8
75319,408708.0
75320,789268.06
75321,9427428.0
75322,722053.06
75323,700431.06
75324,202635.67
75325,2103708.0
75326,1140496.9
75327,390110.4
75328,700963.4
75329,710270.0
75330,1262321.6
75331,389118.06
75332,507820.66
75333,2555164.8
75334,764148.0
75335,1310470.6
75336,2151351.8
75337,415924.22
75338,755286.94
75339,743838.3
75340,189293.47
75341,4055753.8
75342,589367.0
75343,356555.66
75344,941100.2
75345,394520.16
75346,485196.1
75347,217526.28
75348,913625.56
75349,604187.7
75350,520929.22
75351,1207572.9
75352,592285.56
75353,490781.6
75354,474705.94
75355,958921.06
75356,3998456.2
75357,1443108.5
75358,440077.53
75359,576358.94
75360,465387.88
75361,2281089.0
75362,563399.44
75363,394979.88
75364,966535.6
75365,511172.75
75366,842558.06
75367,301320.06
75368,324643.2
75369,698263.8
75370,307603.66
75371,530754.75
75372,515492.22
75373,1078334.0
75374,813683.2
75375,534317.1
75376,327339.72
75377,2069678.5
75378,566300.5
75379,705924.5
75380,851370.44
75381,835372.06
75382,4879343.0
75383,461670.38
75384,377972.72
75385,513870.8
75386,694797.5
75387,1080702.2
75388,1103135.1
75389,1001623.8
75390,370434.78
75391,173583.48
75392,628066.6
75393,541270.9
75394,426554.88
75395,923015.6
75396,667569.0
75397,864238.0
75398,1994886.5
75399,1266576.0
75400,781447.0
75401,945993.9
75402,1686328.9
75403,1392836.0
75404,2229519.2
75405,417149.03
75406,230131.69
75407,697707.1
75408,211594.7
75409,694553.6
75410,2055222.6
75411,1488029.5
75412,787108.3
75413,326928.56
75414,484517.38
75415,1345912.4
75416,737655.56
75417,732721.56
75418,1089814.2
75419,902005.3
75420,6128008.0
75421,381932.9
75422,424392.88
75423,1011173.94
75424,858071.4
75425,655146.25
75426,189928.81
75427,584416.8
75428,670807.2
75429,1079686.6
75430,292731.78
75431,2070104.1
75432,788349.1
75433,957586.75
75434,1006101.25
75435,262837.25
75436,673286.9
75437,718022.94
75438,612306.0
75439,178745.39
75440,845524.1
75441,1369498.4
75442,3537575.5
75443,795207.8
75444,1151903.8
75445,853549.3
75446,466410.38
75447,1445315.0
75448,1440118.4
75449,554835.1
75450,885277.44
75451,2176275.8
75452,385950.7
75453,377821.84
75454,330806.94
75455,432060.34
75456,160821.75
75457,1049539.5
75458,702285.44
75459,435036.22
75460,425615.78
75461,458285.97
75462,1087820.0
75463,4476962.0
75464,2300455.0
75465,607216.56
75466,767734.25
75467,468401.78
75468,1521016.2
75469,4651235.0
75470,969991.9
75471,557087.1
75472,354567.03
75473,465837.25
75474,679243.94
75475,913815.5
75476,2192622.5
75477,409337.25
75478,2939773.8
75479,522370.06
75480,597395.9
75481,1074121.5
75482,805739.44
75483,2230875.8
75484,786170.6
75485,1358557.9
75486,642925.0
75487,1897378.5
75488,545114.7
75489,206060.55
75490,335809.66
75491,747066.94
75492,40109.734
75493,500518.56
75494,1364952.4
75495,2175474.0
75496,1374106.8
75497,1446306.9
75498,763542.56
75499,459492.8
75500,1014475.1
75501,488366.7
75502,1043811.25
75503,2224562.5
75504,471105.06
75505,240484.95
75506,736864.4
75507,614493.7
75508,380825.25
75509,634462.75
75510,719068.1
75511,772704.94
75512,585986.0
75513,439165.1
75514,763267.5
75515,414675.9
75516,1685463.9
75517,547348.25
75518,3581940.8
75519,321673.62
75520,549874.4
75521,257836.75
75522,1000270.3
75523,585285.3
75524,556755.06
75525,12406071.0
75526,491618.7
75527,359201.7
75528,800826.5
75529,390945.16
75530,1321231.4
75531,723046.3
75532,980406.2
75533,354241.25
75534,384704.53
75535,981294.7
75536,558123.94
75537,491806.62
75538,601336.06
75539,1516077.1
75540,553660.25
75541,376140.2
75542,1094507.1
75543,416052.12
75544,610979.25
75545,895852.6
75546,1192028.6
75547,431651.7
75548,679074.0
75549,589028.25
75550,723526.0
75551,382408.06
75552,282174.2
75553,726294.25
75554,1699726.8
75555,693205.75
75556,418776.53
75557,424783.16
75558,1279917.4
75559,791920.8
75560,512377.56
75561,884218.0
75562,598172.06
75563,248356.75
75564,422187.9
75565,776377.25
75566,406989.1
75567,330196.84
75568,255975.84
75569,350789.6
75570,1267991.4
75571,606842.9
75572,819549.0
75573,460077.84
75574,535974.3
75575,551743.0
75576,551979.3
75577,448672.4
75578,199887.73
75579,1100593.5
75580,648062.5
75581,1013497.0
75582,1686436.1
75583,570232.6
75584,746212.3
75585,465093.97
75586,577922.94
75587,384884.62
75588,606545.5
75589,953425.8
75590,956752.44
75591,490536.84
75592,274724.3
75593,369516.03
75594,645752.2
75595,871176.3
75596,591353.8
75597,1145535.8
75598,1905373.8
75599,582310.06
75600,548611.1
75601,680712.06
75602,276289.22
75603,636167.56
75604,309146.88
75605,1536998.5
75606,262761.03
75607,2543141.0
75608,507082.22
75609,357094.78
75610,2619340.0
75611,1291336.2
75612,174290.55
75613,1002506.06
75614,1138723.8
75615,584071.6
75616,988763.44
75617,1535411.2
75618,761951.8
75619,1390051.4
75620,335763.44
75621,1230785.5
75622,401214.72
75623,1468743.0
75624,497351.5
75625,377978.7
75626,378350.0
75627,418553.2
75628,1118062.6
75629,526164.7
75630,325214.38
75631,1054438.1
75632,238403.88
75633,1409148.4
75634,1134285.8
75635,1367996.5
75636,804882.5
75637,545621.6
75638,388622.25
75639,591078.06
75640,766207.0
75641,1023222.1
75642,466438.06
75643,429873.84
75644,463850.9
75645,851585.8
75646,311307.38
75647,685384.3
75648,1271545.2
75649,526305.5
75650,463905.2
75651,382730.28
75652,605323.3
75653,401882.8
75654,1300811.0
75655,501992.44
75656,1958029.2
75657,945206.0
75658,652093.5
75659,368644.88
75660,254687.5
75661,635849.44
75662,607878.9
75663,837159.2
75664,2082361.4
75665,879703.9
75666,461236.5
75667,373581.6
75668,879900.8
75669,591872.06
75670,521011.66
75671,333530.78
75672,426155.78
75673,789299.94
75674,403775.78
75675,407160.0
75676,589601.5
75677,701735.2
75678,847194.56
75679,462844.88
75680,396711.88
75681,789685.2
75682,443222.28
75683,803092.4
75684,159798.64
75685,2636192.5
75686,1051490.8
75687,440948.03
75688,776907.06
75689,448932.12
75690,882714.1
75691,510544.1
75692,601238.44
75693,397720.8
75694,1376073.1
75695,1322264.6
75696,881086.94
75697,6452822.0
75698,456755.16
75699,2396165.2
75700,548960.5
75701,736480.8
75702,382391.72
75703,617925.2
75704,1115776.0
75705,376408.88
75706,727944.9
75707,399471.3
75708,946727.56
75709,662820.25
75710,887836.56
75711,460229.38
75712,336334.56
75713,439326.7
75714,155370.7
75715,414628.97
75716,259380.78
75717,1369075.2
75718,1009599.7
75719,1566770.8
75720,331091.4
75721,560760.5
75722,2078637.4
75723,409583.4
75724,281822.2
75725,723791.94
75726,331222.1
75727,646160.44
75728,1028842.6
75729,2094248.2
75730,303936.72
75731,530972.3
75732,3255391.5
75733,635431.06
75734,525631.56
75735,1159339.4
75736,582193.8
75737,1242408.4
75738,334943.7
75739,288788.75
75740,581857.44
75741,345075.94
75742,588572.9
75743,367064.4
75744,441893.6
75745,360235.5
75746,715582.2
75747,2287402.5
75748,670770.3
75749,2079092.9
75750,245511.02
75751,919009.6
75752,407759.2
75753,712036.44
75754,538752.5
75755,502718.62
75756,613499.56
75757,1002652.9
75758,967847.56
75759,813268.5
75760,379202.56
75761,963653.5
75762,294117.3
75763,324852.7
75764,291809.56
75765,177588.58
75766,1196671.6
75767,386192.12
75768,204598.64
75769,941882.75
75770,306624.66
75771,5824206.5
75772,1217656.2
75773,1805930.8
75774,638623.9
75775,880973.25
75776,362827.84
75777,1892983.4
75778,390466.56
75779,644358.94
75780,1016619.3
75781,290103.25
75782,582029.3
75783,419701.53
75784,473395.62
75785,1187267.4
75786,571215.3
75787,871686.7
75788,868647.25
75789,1014368.75
75790,602320.2
75791,688121.4
75792,451184.97
75793,746873.75
75794,1042801.25
75795,743880.06
75796,1383104.5
75797,1113001.8
75798,267343.66
75799,257937.53
75800,511404.12
75801,662818.94
75802,486162.72
75803,656512.6
75804,499464.56
75805,554517.0
75806,896427.7
75807,515114.28
75808,661480.0
75809,1165354.2
75810,335083.47
75811,586495.8
75812,725152.2
75813,1605045.0
75814,773666.8
75815,1646505.2
75816,375001.34
75817,1210603.2
75818,1269033.0
75819,720121.25
75820,445446.62
75821,2444481.0
75822,856570.4
75823,612134.6
75824,407661.3
75825,1509597.8
75826,548347.6
75827,159413.38
75828,329408.78
75829,4004194.2
75830,511755.22
75831,1004938.4
75832,412678.06
75833,1462250.5
75834,216632.69
75835,249227.89
75836,739730.6
75837,363280.2
75838,1535183.6
75839,568014.3
75840,365837.3
75841,267368.9
75842,995045.4
75843,1366260.6
75844,942800.7
75845,215334.92
75846,825204.5
75847,739204.8
75848,679557.6
75849,638559.1
75850,171457.73
75851,435934.12
75852,904016.44
75853,303542.47
75854,472914.47
75855,392122.22
75856,521721.03
75857,218868.83
75858,463395.97
75859,971652.06
75860,903515.9
75861,610095.06
75862,3279144.0
75863,476240.34
75864,1432129.1
75865,787181.4
75866,883416.1
75867,601023.2
75868,650043.94
75869,427205.47
75870,961840.0
75871,266989.6
75872,442557.06
75873,340902.22
75874,756259.25
75875,466049.53
75876,495548.16
75877,1156572.6
75878,502715.03
75879,1177207.4
75880,1227563.1
75881,3169904.8
75882,499783.6
75883,482056.94
75884,322361.7
75885,1212727.1
75886,591436.44
75887,1467196.9
75888,887025.56
75889,4064825.2
75890,422845.97
75891,364294.78
75892,280469.62
75893,290372.25
75894,478013.06
75895,911990.6
75896,731803.0
75897,707672.3
75898,847458.75
75899,392872.25
75900,585214.6
75901,620204.3
75902,642762.2
75903,1234947.5
75904,512078.44
75905,542153.3
75906,566883.5
75907,361842.56
75908,559981.25
75909,687792.3
75910,915089.6
75911,412266.25
75912,1728939.6
75913,1032213.3
75914,1087114.2
75915,1472909.0
75916,476651.5
75917,724671.8
75918,348050.06
75919,897000.56
75920,902290.2
75921,659684.94
75922,428360.44
75923,617651.8
75924,478247.56
75925,733525.6
75926,304240.5
75927,866268.94
75928,397209.9
75929,519495.12
75930,478740.44
75931,168166.11
75932,412415.2
75933,456021.4
75934,1115730.8
75935,514757.06
75936,667845.44
75937,510899.25
75938,983011.5
75939,3354878.5
75940,2831050.5
75941,190333.2
75942,276735.78
75943,1069098.8
75944,586064.94
75945,441631.4
75946,991984.06
75947,752020.5
75948,583023.94
75949,895711.7
75950,547218.06
75951,591921.25
75952,293143.22
75953,1475989.6
75954,450706.1
75955,973973.8
75956,1364368.8
75957,691213.3
75958,543474.7
75959,847249.56
75960,223477.39
75961,1192348.9
75962,1056865.5
75963,836990.6
75964,391798.38
75965,380823.44
75966,645801.94
75967,397589.66
75968,302919.72
75969,769538.3
75970,778325.56
75971,1423986.5
75972,525604.94
75973,1971466.4
75974,626912.1
75975,722854.6
75976,667203.75
75977,162257.78
75978,952711.1
75979,676402.0
75980,665751.75
75981,316557.66
75982,53052.355
75983,280500.2
75984,770710.56
75985,590328.3
75986,387442.7
75987,762274.5
75988,314875.22
75989,850403.94
75990,925619.06
75991,313569.16
75992,634289.75
75993,652073.0
75994,302962.34
75995,435320.06
75996,702957.7
75997,1296988.1
75998,2273386.5
75999,1272223.8
76000,1034704.0
76001,227402.2
76002,695386.56
76003,805959.06
76004,1024450.2
76005,440987.38
76006,888574.8
76007,1263800.6
76008,1923077.5
76009,2458770.2
76010,332552.03
76011,606105.94
76012,364978.03
76013,1092623.6
76014,162598.73
76015,746202.2
76016,516895.03
76017,290005.4
76018,1245836.9
76019,286512.12
76020,682599.44
76021,1143596.2
76022,2073983.4
76023,815399.75
76024,755903.4
76025,1093219.6
76026,250663.53
76027,590961.25
76028,782378.8
76029,662149.25
76030,427796.94
76031,370717.06
76032,590357.44
76033,497115.78
76034,701806.94
76035,434736.38
76036,814435.2
76037,586950.56
76038,893783.06
76039,1051282.1
76040,513311.44
76041,913824.5
76042,692499.3
76043,425751.1
76044,420917.38
76045,323048.1
76046,553965.6
76047,1203149.6
76048,407307.38
76049,591604.2
76050,560261.7
76051,782928.06
76052,2125221.0
76053,1117251.4
76054,407112.84
76055,220590.06
76056,1014538.2
76057,325376.88
76058,503079.16
76059,1049771.5
76060,785159.06
76061,860546.5
76062,582892.56
76063,1433750.4
76064,1572836.6
76065,598651.5
76066,541090.9
76067,422265.28
76068,2305399.5
76069,1072790.9
76070,531336.8
76071,733391.0
76072,539896.0
76073,147229.27
76074,438351.8
76075,152276.0
76076,733868.75
76077,2491499.0
76078,1361048.4
76079,417366.34
76080,609894.06
76081,908682.6
76082,938140.9
76083,1130367.5
76084,2841190.8
76085,575314.75
76086,1462832.4
76087,1069827.4
76088,464039.8
76089,442020.88
76090,479175.78
76091,364019.9
76092,748817.3
76093,377940.25
76094,1101075.8
76095,1644619.8
76096,1842609.8
76097,670368.56
76098,344614.03
76099,667242.7
76100,890459.44
76101,567920.25
76102,570999.25
76103,239093.55
76104,313502.44
76105,670215.7
76106,1509727.8
76107,407236.12
76108,341647.84
76109,404515.56
76110,368922.84
76111,227204.97
76112,670027.2
76113,268831.38
76114,1331688.2
76115,483448.28
76116,575174.44
76117,1850011.1
76118,939037.6
76119,133454.72
76120,751607.3
76121,773478.9
76122,325989.88
76123,442621.6
76124,262754.7
76125,1094445.9
76126,662434.4
76127,843399.9
76128,296189.03
76129,364697.6
76130,313064.12
76131,1643057.4
76132,226216.8
76133,379329.25
76134,441184.5
76135,388084.56
76136,253925.53
76137,385154.78
76138,378972.25
76139,814668.06
76140,1104531.2
76141,438146.22
76142,907692.7
76143,655448.56
76144,1204370.0
76145,639593.7
76146,363922.56
76147,958121.5
76148,848789.75
76149,309694.22
76150,414027.6
76151,728902.9
76152,754205.3
76153,325853.97
76154,643397.6
76155,214240.86
76156,1136475.4
76157,720627.0
76158,907921.8
76159,982510.3
76160,870659.06
76161,811859.9
76162,594574.75
76163,18524536.0
76164,655079.56
76165,698768.1
76166,146955.77
76167,239613.7
76168,1108561.8
76169,973618.75
76170,621033.0
76171,353008.72
76172,302564.25
76173,3896174.5
76174,844911.9
76175,1131746.8
76176,1528298.5
76177,558006.2
76178,1172134.1
76179,382515.66
76180,367475.5
76181,354888.53
76182,811137.8
76183,999053.75
76184,620810.4
76185,845754.56
76186,961212.44
76187,6099691.0
76188,1050924.0
76189,311589.9
76190,282758.94
76191,425282.34
76192,541028.0
76193,1342391.9
76194,971978.44
76195,636827.1
76196,200631.75
76197,594657.94
76198,452853.88
76199,606358.5
76200,814261.9
76201,3639966.8
76202,893189.5
76203,1286708.8
76204,558684.75
76205,649151.25
76206,694811.8
76207,140792.53
76208,563933.4
76209,752085.7
76210,1341742.0
76211,3297630.2
76212,414353.6
76213,571823.8
76214,1273773.2
76215,1193931.1
76216,715449.7
76217,489951.16
76218,786984.25
76219,344824.66
76220,361732.1
76221,521391.78
76222,1287905.5
76223,329420.53
76224,1354449.1
76225,1900594.1
76226,503788.53
76227,412104.8
76228,882828.75
76229,723374.0
76230,1469905.4
76231,837785.56
76232,528558.7
76233,2813235.2
76234,1023951.06
76235,1525982.4
76236,1028310.25
76237,284403.97
76238,728019.1
76239,1219546.8
76240,1409285.5
76241,378569.8
76242,1105764.1
76243,681425.8
76244,554246.6
76245,394303.53
76246,159539.23
76247,663881.0
76248,438471.3
76249,2058857.9
76250,635706.06
76251,1183842.0
76252,807811.0
76253,681094.1
76254,623268.1
76255,627583.3
76256,543590.4
76257,615485.75
76258,599193.5
76259,968287.4
76260,1738000.0
76261,645290.75
76262,526846.3
76263,1624908.6
76264,1111062.0
76265,918063.2
76266,885614.1
76267,858433.8
76268,180072.75
76269,540351.3
76270,1198951.0
76271,976997.5
76272,377190.4
76273,416693.9
76274,118661.555
76275,188738.1
76276,289084.8
76277,3149679.0
76278,1267667.8
76279,592782.2
76280,534554.2
76281,762195.25
76282,737875.7
76283,398352.75
76284,1292732.2
76285,1405151.1
76286,1133311.6
76287,469341.47
76288,2130008.0
76289,820468.2
76290,383311.2
76291,443284.16
76292,653950.4
76293,416404.7
76294,603168.3
76295,1592157.5
76296,569992.5
76297,479259.44
76298,309560.75
76299,1570091.1
76300,3644330.8
76301,441088.88
76302,1380720.4
76303,803930.8
76304,436301.66
76305,798959.06
76306,652601.06
76307,1080811.2
76308,333871.72
76309,754395.44
76310,194201.95
76311,1401383.5
76312,464994.6
76313,144059.6
76314,574974.94
76315,628065.44
76316,972061.6
76317,563179.44
76318,1298743.1
76319,676215.1
76320,876320.06
76321,936875.2
76322,177381.52
76323,408850.0
76324,986041.6
76325,3129049.8
76326,418905.66
76327,689568.9
76328,1112410.1
76329,623820.8
76330,655241.94
76331,447269.28
76332,387653.56
76333,450297.2
76334,379668.7
76335,253575.03
76336,691749.56
76337,330561.9
76338,239835.42
76339,1218035.8
76340,494776.56
76341,356014.0
76342,456048.84
76343,1680611.0
76344,537873.3
76345,495575.72
76346,1001614.5
76347,456215.7
76348,1193962.5
76349,358943.66
76350,937135.56
76351,2345115.2
76352,717461.1
76353,423479.16
76354,1321159.5
76355,350471.3
76356,1023368.0
76357,732931.0
76358,428407.56
76359,556381.4
76360,310239.1
76361,1100899.8
76362,542606.44
76363,1023548.2
76364,869201.8
76365,1842796.6
76366,1700924.5
76367,1019678.2
76368,1226663.5
76369,564146.7
76370,719988.8
76371,900614.6
76372,566972.6
76373,353629.34
76374,447602.53
76375,446053.38
76376,413373.1
76377,659620.75
76378,314339.72
76379,926298.0
76380,1800239.2
76381,583216.9
76382,2123237.5
76383,728045.94
76384,560698.3
76385,328938.8
76386,1053935.5
76387,1862465.9
76388,847917.7
76389,1299269.5
76390,870432.3
76391,686806.2
76392,897533.94
76393,422289.9
76394,856698.44
76395,947391.25
76396,610171.44
76397,715329.75
76398,751579.94
76399,4072881.0
76400,463119.6
76401,597007.6
76402,619399.1
76403,3057217.2
76404,255261.48
76405,630861.94
76406,659154.8
76407,414355.3
76408,992516.56
76409,239132.19
76410,967993.94
76411,294858.47
76412,797054.2
76413,287857.12
76414,565911.8
76415,1537012.9
76416,255082.48
76417,338783.62
76418,820565.06
76419,685160.7
76420,885350.6
76421,813571.25
76422,442213.94
76423,552317.1
76424,1435485.6
76425,2559223.2
76426,721539.4
76427,838814.3
76428,534968.5
76429,202399.4
76430,1410443.1
76431,449972.84
76432,468019.0
76433,276715.53
76434,915594.6
76435,326156.53
76436,217204.89
76437,2341889.0
76438,225933.36
76439,1535585.0
76440,798478.9
76441,306089.12
76442,516586.4
76443,847427.7
76444,967394.3
76445,527819.75
76446,451018.12
76447,766731.94
76448,949855.8
76449,502346.66
76450,331897.47
76451,303589.97
76452,375551.72
76453,476230.38
76454,1742071.6
76455,273574.22
76456,446946.6
76457,4013523.5
76458,780772.56
76459,1232926.8
76460,335052.6
76461,1013649.2
76462,339759.53
76463,1533680.1
76464,952771.6
76465,463510.25
76466,796259.94
76467,514525.4
76468,1484550.9
76469,676849.06
76470,1311004.6
76471,641091.94
76472,543312.0
76473,1605215.0
76474,458915.16
76475,530201.7
76476,1309292.9
76477,3740065.0
76478,668785.8
76479,739858.94
76480,698293.56
76481,1239870.0
76482,683660.0
76483,307979.78
76484,775787.7
76485,519754.16
76486,354893.97
76487,458670.3
76488,602535.4
76489,467918.0
76490,1271268.9
76491,295685.34
76492,381709.9
76493,934192.4
76494,528327.1
76495,463430.97
76496,677365.25
76497,368649.5
76498,360230.03
76499,297556.53
76500,1155255.1
76501,319512.53
76502,406216.56
76503,1087547.2
76504,613549.1
76505,692990.4
76506,1456049.9
76507,473537.0
76508,1179706.6
76509,11426424.0
76510,361523.03
76511,482119.2
76512,892063.1
76513,1849708.6
76514,783859.9
76515,2721542.0
76516,556376.94
76517,414706.72
76518,558773.4
76519,463143.5
76520,682919.9
76521,593445.94
76522,743341.94
76523,-78337.984
76524,710205.5
76525,1090897.5
76526,2845847.0
76527,583253.44
76528,1021690.56
76529,3651275.0
76530,2737205.0
76531,457226.3
76532,623474.8
76533,396483.94
76534,778859.25
76535,1733167.0
76536,259652.86
76537,1351076.1
76538,802640.25
76539,825313.75
76540,951867.8
76541,618782.0
76542,662938.7
76543,1089929.6
76544,1125617.9
76545,924814.3
76546,1645758.5
76547,420065.1
76548,573846.56
76549,4554588.0
76550,256061.78
76551,663844.56
76552,1590174.8
76553,739874.56
76554,538305.44
76555,668585.75
76556,765877.4
76557,1705228.4
76558,941550.5
76559,294233.7
76560,823424.56
76561,947436.0
76562,2685512.8
76563,523422.75
76564,738382.6
76565,483721.78
76566,741269.1
76567,642405.1
76568,421587.97
76569,649266.56
76570,825366.9
76571,1200332.5
76572,1002484.9
76573,1303274.9
76574,756239.06
76575,1054657.0
76576,501468.03
76577,1048505.8
76578,708052.56
76579,718151.6
76580,326856.44
76581,484424.94
76582,716849.06
76583,164627.84
76584,751608.06
76585,547910.1
76586,912554.56
76587,254117.53
76588,342476.3
76589,1063304.8
76590,1342677.6
76591,1378086.4
76592,1771742.1
76593,453273.28
76594,712889.5
76595,537394.06
76596,642331.75
76597,637685.56
76598,438060.53
76599,1625981.1
76600,1350754.6
76601,691889.7
76602,1537909.2
76603,646742.7
76604,1534901.2
76605,744369.1
76606,1288842.9
76607,646927.7
76608,1319755.1
76609,553845.0
76610,1534701.4
76611,735386.9
76612,837573.7
76613,911591.6
76614,680055.3
76615,683058.5
76616,1356767.9
76617,377878.75
76618,801188.25
76619,909048.56
76620,541054.0
76621,535954.75
76622,1743506.8
76623,264756.7
76624,1017795.4
76625,550842.6
76626,799301.8
76627,243915.95
76628,1543014.5
76629,728845.9
76630,260308.08
76631,488556.2
76632,483573.06
76633,1268125.6
76634,702873.0
76635,4998224.5
76636,746649.8
76637,1203730.6
76638,335779.7
76639,358807.12
76640,447313.44
76641,324002.06
76642,735967.3
76643,3336022.0
76644,583878.3
76645,1145683.9
76646,457901.1
76647,1503964.4
76648,882909.1
76649,182639.53
76650,334397.66
76651,580796.56
76652,342561.53
76653,998524.25
76654,1764401.5
76655,783635.8
76656,809733.06
76657,792126.75
76658,613135.75
76659,483225.06
76660,1024164.2
76661,1124590.1
76662,1442622.2
76663,292655.53
76664,400339.47
76665,288855.28
76666,1910350.6
76667,520900.56
76668,481544.6
76669,943546.1
76670,746311.25
76671,1090676.2
76672,519931.56
76673,331695.06
76674,706875.94
76675,527540.3
76676,361760.66
76677,668576.7
76678,234326.98
76679,1444367.2
76680,447879.22
76681,690446.25
76682,225162.14
76683,330695.44
76684,293183.8
76685,3212111.5
76686,398063.72
76687,728722.4
76688,303515.56
76689,650302.7
76690,646217.56
76691,1050998.5
76692,2152665.8
76693,820011.6
76694,491994.03
76695,1273404.5
76696,1038774.25
76697,619054.0
76698,526307.1
76699,776982.75
76700,640281.3
76701,465240.25
76702,217989.08
76703,248430.81
76704,523597.6
76705,856303.0
76706,380448.44
76707,586887.7
76708,1052233.1
76709,377885.8
76710,3737800.2
76711,564355.44
76712,699894.1
76713,815025.7
76714,328326.3
76715,462602.72
76716,732801.4
76717,54287.016
76718,822644.3
76719,531464.44
76720,661865.44
76721,1494530.4
76722,457477.9
76723,470064.0
76724,517435.78
76725,402477.12
76726,719521.06
76727,655838.4
76728,148827.72
76729,1368293.6
76730,1339424.5
76731,910170.3
76732,954052.7
76733,291211.56
76734,813198.25
76735,551904.2
76736,233507.34
76737,1540105.9
76738,698351.25
76739,1087755.8
76740,416262.34
76741,3577437.0
76742,310823.4
76743,372521.34
76744,764164.4
76745,717198.94
76746,566082.1
76747,668384.06
76748,356293.4
76749,738798.5
76750,374782.5
76751,380126.8
76752,320146.3
76753,563148.06
76754,1069406.8
76755,550846.8
76756,1228932.1
76757,1054475.5
76758,1399904.0
76759,783757.4
76760,232677.98
76761,607461.8
76762,970779.56
76763,1316551.6
76764,625973.8
76765,424910.7
76766,708708.06
76767,180795.28
76768,2553165.8
76769,789048.75
76770,266470.78
76771,1271505.4
76772,511569.5
76773,682857.94
76774,633690.7
76775,852034.3
76776,1474953.0
76777,4720192.5
76778,1493142.8
76779,481764.12
76780,430076.06
76781,1620051.4
76782,654072.94
76783,356156.75
76784,656306.0
76785,402197.28
76786,442556.44
76787,455665.22
76788,1255056.9
76789,342908.3
76790,1113764.5
76791,1098553.9
76792,754918.06
76793,724961.6
76794,339074.16
76795,827663.7
76796,864140.8
76797,1126356.1
76798,219636.52
76799,745536.25
76800,407635.66
76801,647374.56
76802,1310995.9
76803,244687.67
76804,543769.9
76805,315987.03
76806,479836.3
76807,1052365.4
76808,531076.44
76809,2719836.8
76810,625317.44
76811,574309.44
76812,318446.38
76813,2401564.0
76814,791557.94
76815,263559.0
76816,759373.25
76817,736572.25
76818,232136.55
76819,714163.7
76820,1594969.8
76821,645339.1
76822,808319.4
76823,586512.44
76824,375316.16
76825,568856.75
76826,450792.75
76827,421284.7
76828,1722925.0
76829,650974.0
76830,1060111.5
76831,683020.9
76832,619060.06
76833,498173.94
76834,607756.94
76835,674526.06
76836,879024.2
76837,1137066.6
76838,884878.44
76839,788333.4
76840,733872.94
76841,878962.2
76842,1065003.8
76843,793418.0
76844,877707.4
76845,782408.75
76846,424398.6
76847,212072.44
76848,575159.7
76849,437369.66
76850,867548.0
76851,936031.56
76852,523650.0
76853,267928.8
76854,627677.4
76855,742116.25
76856,508274.03
76857,626422.4
76858,613251.5
76859,426905.5
76860,682779.5
76861,148444.58
76862,1612551.4
76863,309094.84
76864,720442.8
76865,205317.88
76866,531077.6
76867,688267.44
76868,673274.56
76869,888469.8
76870,886579.44
76871,433985.3
76872,3128308.5
76873,608818.2
76874,568473.6
76875,608815.1
76876,1496284.6
76877,337381.03
76878,912624.7
76879,1036914.5
76880,900266.1
76881,305185.66
76882,475622.7
76883,1080296.5
76884,232449.84
76885,872670.6
76886,515768.75
76887,339669.62
76888,1520145.6
76889,461648.94
76890,1050110.5
76891,265925.84
76892,987440.44
76893,937458.0
76894,304628.62
76895,401434.53
76896,1130344.5
76897,363472.44
76898,648751.1
76899,1699059.4
76900,626195.44
76901,930405.5
76902,1266178.0
76903,590036.75
76904,1286087.5
76905,684715.06
76906,2490416.0
76907,1468597.6
76908,569776.2
76909,755642.5
76910,337397.28
76911,489251.06
